timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713710476085,1713710479212,22.2916924,114.2002001,12.319,4.6,0.6294906,-1
1713710486123,1713710489403,22.2916927,114.2002112,13.63,4.6,0.11404871,-1
1713710496163,1713710499421,22.2916652,114.2002601,11.524,4.6,0.58197993,1
1713710506197,1713710509401,22.2916941,114.2001997,11.549,4.7,0.6874627,1
1713710516234,1713710519309,22.2916726,114.2002456,12.515,4.6,0.53306085,-1
1713710526363,1713710529593,22.291692,114.2002196,11.485,4.6,0.3426721,1
1713710536384,1713710539617,22.2917101,114.2002105,12.144,4.6,0.22703592,-1
1713710546432,1713710549654,22.2916916,114.2001993,11.523,4.6,0.22256605,1
1713710556469,1713710559697,22.2916812,114.2002075,12.228,4.6,0.14592636,-1
1713710566452,1713710569481,22.2917085,114.2001991,11.542,4.7,0.32122424,1
1713710576651,1713710579811,22.2917043,114.2001923,13.039,4.7,0.0856505,-1
1713710579366,1713710581417,22.2917012,114.200186,13.216,4.7,0.25880936,-1
1713710586676,1713710589787,22.291702,114.2001899,12.167,4.6,0.038649324,-1
1713710596559,1713710599953,22.2916798,114.2001896,11.529,4.7,0.25385872,1
1713710606628,1713710609988,22.2917065,114.2001869,12.339,4.6,0.31477663,-1
1713710616782,1713710619883,22.2916935,114.2002145,11.481,4.6,0.31545478,1
1713710626805,1713710630154,22.2916926,114.2002212,11.482,4.6,0.07388531,1
1713710636840,1713710639894,22.2916786,114.2002057,11.507,4.7,0.24215883,1
1713710646888,1713710649930,22.2916867,114.200202,12.322,4.6,0.0732043,-1
1713710656922,1713710660175,22.2916906,114.2002039,11.485,4.6,0.047570575,1
1713710666911,1713710669782,22.2916737,114.2002519,11.48,4.6,0.5461831,1
1713710676994,1713710680135,22.2916919,114.2001966,11.556,4.7,0.5599535,1
1713710678315,1713710681778,22.291692,114.2001962,11.556,4.7,0.09576535,0
1713710687029,1713710690219,22.2916631,114.2003047,12.483,4.7,1.24654,-1
1713710697063,1713710700192,22.2916823,114.200204,12.331,4.6,1.0826575,-1
1713710707099,1713710710264,22.2916769,114.2002389,12.327,4.6,0.3344931,-1
1713710708028,1713710711931,22.2916769,114.2002393,12.327,4.6,0.10084347,-1
1713710717136,1713710720258,22.2916997,114.2001886,11.975,4.6,0.5968483,1
1713710727119,1713710730423,22.2916813,114.2002055,12.209,4.6,0.26293182,-1
1713710737205,1713710740545,22.2916927,114.2001976,12.371,4.6,0.17857897,-1
1713710747240,1713710750529,22.2917008,114.2002045,12.624,4.6,0.113834724,-1
1713710748160,1713710752066,22.2917009,114.2002046,12.624,4.6,0.033105657,-1
1713710757225,1713710760498,22.291671,114.2001911,12.557,4.6,0.3735176,-1
1713710767401,1713710770262,22.291708,114.2002437,11.506,4.6,0.64674693,1
1713710777296,1713710780720,22.2916861,114.2001979,11.492,4.6,0.52667177,1
1713710778463,1713710782194,22.2916919,114.2001936,11.499,4.6,0.5855926,0
1713710788002,1713710790588,22.2917003,114.2001968,11.514,4.6,0.11666309,1
1713710797367,1713710800744,22.291681,114.2002319,12.554,4.6,0.44100285,-1
1713710807529,1713710810496,22.2916912,114.2002462,11.51,4.7,0.29274598,1
1713710817437,1713710820770,22.2916829,114.2002474,11.478,4.6,0.09275327,1
1713710827625,1713710830780,22.2917,114.2001981,11.633,4.6,0.4824864,1
1713710837660,1713710840914,22.2916721,114.200252,11.481,4.6,0.6426217,1
1713710838976,1713710842427,22.2916718,114.2002526,11.481,4.6,0.11945575,0
1713710847543,1713710850918,22.291663,114.2002437,12.638,4.6,0.1447651,-1
1713710857730,1713710860851,22.2916898,114.2002322,11.48,4.6,0.2672665,1
1713710867716,1713710871008,22.2917019,114.2002634,11.479,4.6,0.3547731,1
1713710877799,1713710881013,22.2916808,114.2002163,11.491,4.6,0.54943246,1
1713710887786,1713710891045,22.2916661,114.2002452,11.48,4.6,0.34471524,1
1713710897870,1713710901109,22.2916799,114.2002176,11.494,4.7,0.24083373,1
1713710907907,1713710911119,22.2916748,114.2002369,11.508,4.6,0.20190004,1
1713710908819,1713710912704,22.2916748,114.2002371,11.508,4.6,0.055857927,0
1713710917941,1713710921239,22.2916821,114.2002259,11.506,4.6,0.14341255,1
1713710927977,1713710931219,22.2916933,114.2002068,11.49,4.7,0.23071517,1
1713710938012,1713710941068,22.2916469,114.2002676,11.482,4.7,0.80129874,1
1713710948139,1713710951393,22.2916758,114.2002354,11.492,4.7,0.4466585,1
1713710958174,1713710961370,22.2916808,114.2001976,11.48,4.6,0.38514066,1
1713710968221,1713710971384,22.2916844,114.200203,12.701,4.6,0.08066463,-1
1713710978255,1713710981516,22.2916977,114.2002667,11.527,4.7,0.6791248,1
1713710988289,1713710991439,22.29169,114.2001996,11.536,4.6,0.6905966,1
1713710991122,1713710993030,22.2916854,114.2001929,11.62,4.6,0.31289324,0
1713710998326,1713711001481,22.2916685,114.2002398,11.655,4.7,0.6705214,1
1713711008211,1713711011594,22.291679,114.2002626,11.513,4.6,0.30379486,1
1713711018246,1713711021706,22.2916821,114.2002526,11.787,4.7,0.029199686,1
1713711028431,1713711031661,22.2917011,114.2002313,13.247,4.7,0.20972012,-1
1713711038552,1713711041646,22.2916969,114.2002049,11.5,4.6,0.27842516,1
1713711048502,1713711051668,22.2916991,114.2001949,11.518,4.6,0.03773644,1
1713711049513,1713711053260,22.291695,114.2001848,12.385,4.6,0.93324226,-1
1713711058527,1713711061723,22.2916902,114.200191,13.283,4.6,0.07964367,-1
1713711068572,1713711071816,22.2916946,114.2002128,11.491,4.6,0.26434657,1
1713711069587,1713711073342,22.2916946,114.200213,11.491,4.6,0.06219577,0
1713711078568,1713711081805,22.2916764,114.2002214,11.484,4.7,0.23251624,1
1713711088604,1713711091846,22.2915927,114.2002369,11.493,4.6,1.0035597,1
1713711098630,1713711101990,22.2916897,114.2002233,11.48,4.6,1.0252328,1
1713711108713,1713711111881,22.2916854,114.2001947,11.504,4.6,0.23861471,1
1713711119699,1713711121910,22.2916788,114.200188,11.539,4.6,0.07419124,1
1713711128737,1713711132156,22.29168,114.2002116,11.531,4.7,0.26973534,1
1713711138771,1713711142051,22.2916763,114.2002478,11.502,4.6,0.4262276,1
1713711148854,1713711152146,22.2917016,114.2001988,11.495,4.6,0.36132404,1
1713711151891,1713711153670,22.2916952,114.2001999,11.504,4.6,0.21780604,0
1713711163642,1713711163735,22.2916754,114.200248,11.581,4.7,0.45044035,1
1713711167530,1713711167568,22.2916809,114.2002455,12.124,4.7,0.15816559,-1
1713711168532,1713711168561,22.2916812,114.2002453,12.305,4.7,0.07774918,-1
1713711169533,1713711169558,22.2916811,114.2002453,12.668,4.7,0.031050852,-1
1713711170534,1713711170558,22.2916811,114.2002454,12.668,4.7,0.010852874,-1
1713711171534,1713711171560,22.291681,114.2002454,12.668,4.7,0.002654956,-1
1713711172536,1713711172562,22.291681,114.2002454,12.668,4.7,0.00022494941,-1
1713711173538,1713711173572,22.291681,114.2002454,12.668,4.7,0.0006204724,-1
1713711174540,1713711174566,22.2918025,114.2001873,95.3,4.7,7.523357,-1
1713711175542,1713711175565,22.2921288,114.2000311,95.3,4.7,20.439625,-1
1713711176542,1713711176576,22.2926229,114.1997947,95.3,4.7,33.46978,-1
1713711177544,1713711177566,22.2931215,114.1995561,95.3,4.7,41.150055,-1
1713711178545,1713711178571,22.2935033,114.1993734,95.3,4.7,42.48234,-1
1713711179547,1713711179576,22.2937468,114.1992569,95.3,4.7,39.367973,-1
1713711180548,1713711180572,22.2938784,114.1991939,95.3,4.7,33.90137,-1
1713711181549,1713711181573,22.2939306,114.199169,95.3,4.7,27.537748,-1
1713711182551,1713711182580,22.2939305,114.199169,95.3,4.7,21.175241,-1
1713711183552,1713711183581,22.2938984,114.1991844,95.3,4.7,15.359585,-1
1713711184554,1713711184580,22.2938493,114.1992079,95.3,4.7,10.394448,-1
1713711185555,1713711185581,22.2937943,114.1992342,95.3,4.7,6.404035,-1
1713711186556,1713711186585,22.2937407,114.1992598,95.3,4.7,3.380737,-1
1713711187558,1713711187580,22.2936929,114.1992827,95.3,4.7,1.2291409,-1
1713711188560,1713711188586,22.2936532,114.1993017,95.3,4.7,0.18968114,-1
1713711189562,1713711189586,22.293622,114.1993166,95.3,4.7,1.0316385,-1
1713711190562,1713711190588,22.293599,114.1993276,95.3,4.7,1.44574,-1
1713711191563,1713711191586,22.293583,114.1993353,95.3,4.7,1.5624549,-1
1713711192566,1713711192587,22.2935727,114.1993402,95.3,4.7,1.4882525,-1
1713711193568,1713711193600,22.2935669,114.199343,95.3,4.7,1.3054606,-1
1713711194569,1713711194600,22.2935642,114.1993443,95.3,4.7,1.0739552,-1
1713711195572,1713711195598,22.2935638,114.1993445,95.3,4.7,0.83438945,-1
1713711196574,1713711196604,22.2935647,114.199344,95.3,4.7,0.61216676,-1
1713711197575,1713711197603,22.2935664,114.1993432,95.3,4.7,0.4211035,-1
1713711198576,1713711198598,22.2935684,114.1993423,95.3,4.7,0.2665782,-1
1713711199578,1713711199604,22.2935703,114.1993413,95.3,4.7,0.14838949,-1
1713711200579,1713711200604,22.2935721,114.1993405,95.3,4.7,0.06315466,-1
1713711201581,1713711201610,22.2935736,114.1993398,95.3,4.7,0.005734559,-1
1713711202583,1713711202609,22.2935748,114.1993392,95.3,4.7,0.029534874,-1
1713711203584,1713711203614,22.2935757,114.1993388,95.3,4.7,0.048129667,-1
1713711204586,1713711204615,22.2935763,114.1993385,95.3,4.7,0.054920077,-1
1713711205588,1713711205611,22.2935768,114.1993383,95.3,4.7,0.053938758,-1
1713711206590,1713711206616,22.293577,114.1993382,95.3,4.7,0.04834726,-1
1713711207591,1713711207618,22.2935771,114.1993381,95.3,4.7,0.040486917,-1
1713711208593,1713711208618,22.2935772,114.1993381,95.3,4.7,0.03198413,-1
1713711209594,1713711209619,22.2935771,114.1993381,95.3,4.7,0.02387818,-1
1713711210595,1713711210628,22.2935771,114.1993381,95.3,4.7,0.016764972,-1
1713711211597,1713711211624,22.293577,114.1993381,95.3,4.7,0.010908991,-1
1713711212598,1713711212626,22.2935769,114.1993382,95.3,4.7,0.0063557853,-1
1713711213600,1713711213631,22.2935769,114.1993382,95.3,4.7,0.0030124832,-1
1713711214602,1713711214630,22.2935768,114.1993382,95.3,4.7,0.00071101735,-1
1713711215603,1713711215625,22.2935768,114.1993383,95.3,4.7,0.0007468588,-1
1713711216605,1713711216629,22.2935767,114.1993383,95.3,4.7,0.0015595359,-1
1713711217607,1713711217640,22.2935767,114.1993383,95.3,4.7,0.0019066989,-1
1713711218608,1713711218632,22.2935767,114.1993383,95.3,4.7,0.0019401201,-1
1713711219609,1713711219631,22.2935767,114.1993383,95.3,4.7,0.0017807491,-1
1713711220611,1713711220642,22.2935767,114.1993383,95.3,4.7,0.0015194427,-1
1713711221612,1713711221639,22.2935767,114.1993383,95.3,4.7,0.00122065,-1
1713711222614,1713711222645,22.2935767,114.1993383,95.3,4.7,0.0009267862,-1
1713711223616,1713711223652,22.2935767,114.1993383,95.3,4.7,0.00066319725,-1
1713711224617,1713711224642,22.2935767,114.1993383,95.3,4.7,0.00044235375,-1
1713711225619,1713711225648,22.2935767,114.1993383,95.3,4.7,0.00026774494,-1
1713711226621,1713711226644,22.2935767,114.1993383,95.3,4.7,0.00013732282,-1
1713711227622,1713711227659,22.2935767,114.1993383,95.3,4.7,0.000045725912,-1
1713711228624,1713711228656,22.2935767,114.1993383,95.3,4.7,0.000013911778,-1
1713711229625,1713711229651,22.2935767,114.1993383,95.3,4.7,0.0000487004,-1
1713711230627,1713711230651,22.2935767,114.1993383,95.3,4.7,0.00006523537,-1
1713711231629,1713711231651,22.2935767,114.1993383,95.3,4.7,0.00006919266,-1
1713711232631,1713711232655,22.2935767,114.1993383,95.3,4.7,0.00006517741,-1
1713711233632,1713711233658,22.2935767,114.1993383,95.3,4.7,0.000056717046,-1
1713711234632,1713711234655,22.2935767,114.1993383,95.3,4.7,0.000046351102,-1
1713711235634,1713711235661,22.2935767,114.1993383,95.3,4.7,0.000035787398,-1
1713711236635,1713711236662,22.2935767,114.1993383,95.3,4.7,0.000026084113,-1
1713711237636,1713711237669,22.2935767,114.1993383,95.3,4.7,0.000017799193,-1
1713711238637,1713711238664,22.2935767,114.1993383,95.3,4.7,0.000011137813,-1
1713711239639,1713711239666,22.2935767,114.1993383,95.3,4.7,0.000006076304,-1
1713711240641,1713711240673,22.2935767,114.1993383,95.3,4.7,0.0000024506564,-1
1713711241643,1713711241670,22.2935767,114.1993383,95.3,4.7,0.000000030873938,-1
1713711242644,1713711242676,22.2935767,114.1993383,95.3,4.7,0.0000014353532,-1
1713711243644,1713711243675,22.2935767,114.1993383,95.3,4.7,0.0000021895303,-1
1713711244647,1713711244678,22.2935767,114.1993383,95.3,4.7,0.000002442964,-1
1713711245649,1713711245674,22.2935767,114.1993383,95.3,4.7,0.0000023698235,-1
1713711246651,1713711246676,22.2935767,114.1993383,95.3,4.7,0.0000021060616,-1
1713711247652,1713711247681,22.2935767,114.1993383,95.3,4.7,0.0000017514218,-1
1713711248653,1713711248681,22.2935767,114.1993383,95.3,4.7,0.0000013748786,-1
1713711249655,1713711249677,22.2935767,114.1993383,95.3,4.7,0.0000010197974,-1
1713711250655,1713711250683,22.2935767,114.1993383,95.3,4.7,0.0000007106666,-1
1713711251655,1713711251688,22.2935767,114.1993383,95.3,4.7,0.00000045787442,-1
1713711252657,1713711252673,22.2935767,114.1993383,95.3,4.7,0.00000026252334,-1
1713711253659,1713711253685,22.2935767,114.1993383,95.3,4.7,0.0000001199827,-1
1713711254660,1713711254692,22.2935767,114.1993383,95.3,4.7,0.000000022622071,-1
1713711255662,1713711255686,22.2935767,114.1993383,95.3,4.7,0.000000038354877,-1
1713711256663,1713711256694,22.2935767,114.1993383,95.3,75.3,0.0000000716848,-1
1713711257665,1713711257703,22.2935767,114.1993383,95.3,75.3,0.000000085212136,-1
1713711258667,1713711258694,22.2935767,114.1993383,95.3,75.3,0.00000008550099,-1
1713711259669,1713711259694,22.2935767,114.1993383,95.3,75.3,0.00000007775313,-1
1713711260670,1713711260693,22.2935767,114.1993383,95.3,75.3,0.00000006587292,-1
1713711261670,1713711261701,22.2935767,114.1993383,95.3,75.3,0.000000052587254,-1
1713711262673,1713711262701,22.2935767,114.1993383,95.3,75.3,0.000000039674376,-1
1713711263675,1713711263702,22.2935767,114.1993383,95.3,75.3,0.000000028185843,-1
1713711264677,1713711264709,22.2935767,114.1993383,95.3,75.3,0.000000018627347,-1
1713711265677,1713711265703,22.2935767,114.1993383,95.3,75.3,0.000000011120963,-1
1713711266680,1713711266707,22.2935767,114.1993383,95.3,75.3,0.0000000055503624,-1
1713711267679,1713711267710,22.2935767,114.1993383,95.3,75.3,0.0000000016675196,-1
1713711268681,1713711268710,22.2935767,114.1993383,95.3,75.3,0.0000000008359562,-1
1713711269683,1713711269710,22.2935767,114.1993383,95.3,75.3,0.0000000022733784,-1
1713711270685,1713711270711,22.2935767,114.1993383,95.3,75.3,0.0000000029324045,-1
1713711271687,1713711271715,22.2935767,114.1993383,95.3,75.3,0.0000000030593392,-1
1713711272689,1713711272725,22.2935767,114.1993383,95.3,75.3,0.0000000028526657,-1
1713711273690,1713711273724,22.2935767,114.1993383,95.3,75.3,0.0000000024635343,-1
1713711274691,1713711274728,22.2935767,114.1993383,95.3,75.3,0.0000000020000759,-1
1713711275692,1713711275724,22.2935767,114.1993383,95.3,75.3,0.0000000015346104,-1
1713711276694,1713711276724,22.2935767,114.1993383,95.3,75.3,0.0000000011107603,-1
1713711277695,1713711277726,22.2935767,114.1993383,95.3,75.3,0.00000000075161927,-1
1713711278696,1713711278727,22.2935767,114.1993383,95.3,75.3,0.00000000046478013,-1
1713711279698,1713711279727,22.2935767,114.1993383,95.3,75.3,0.000000000248189,-1
1713711280699,1713711280721,22.2935767,114.1993383,95.3,75.3,0.000000000094168354,-1
1713711281701,1713711281733,22.2935767,114.1993383,95.3,75.3,0.000000000007758298,-1
1713711282702,1713711282730,22.2935767,114.1993383,95.3,75.3,0.00000000006867639,-1
1713711283703,1713711283738,22.2935767,114.1993383,95.3,75.3,0.00000000009916961,-1
1713711284704,1713711284729,22.2935767,114.1993383,95.3,75.3,0.000000000108440784,-1
1713711285706,1713711285729,22.2935767,114.1993383,95.3,75.3,0.00000000010400644,-1
1713711286708,1713711286730,22.2935767,114.1993383,95.3,75.3,0.00000000009168611,-1
1713711287710,1713711287738,22.2935767,114.1993383,95.3,75.3,0.000000000075741885,-1
1713711288711,1713711288734,22.2935767,114.1993383,95.3,75.3,0.000000000059082614,-1
1713711289712,1713711289740,22.2935767,114.1993383,95.3,75.3,0.00000000004353656,-1
1713711290715,1713711290742,22.2935767,114.1993383,95.3,75.3,0.000000000030093792,-1
1713711291716,1713711291737,22.2935767,114.1993383,95.3,75.3,0.000000000019180225,-1
1713711292717,1713711292745,22.2935767,114.1993383,95.3,75.3,0.00000000001080223,-1
1713711293719,1713711293744,22.2935767,114.1993383,95.3,75.3,0.0000000000047349715,-1
1713711294721,1713711294750,22.2935767,114.1993383,95.3,75.3,0.00000000000062432714,-1
1713711295722,1713711295749,22.2935767,114.1993383,95.3,75.3,0.0000000000019195854,-1
1713711296724,1713711296751,22.2935767,114.1993383,95.3,75.3,0.00000000000327915,-1
1713711297724,1713711297752,22.2935767,114.1993383,95.3,75.3,0.0000000000037963105,-1
1713711298726,1713711298760,22.2935767,114.1993383,95.3,75.3,0.000000000003758689,-1
1713711299727,1713711299755,22.2935767,114.1993383,95.3,75.3,0.000000000003388092,-1
1713711300729,1713711300755,22.2935767,114.1993383,95.3,75.3,0.0000000000028503894,-1
1713711301730,1713711301755,22.2935767,114.1993383,95.3,75.3,0.0000000000022614612,-1
1713711302731,1713711302757,22.2935767,114.1993383,95.3,75.3,0.0000000000016955447,-1
1713711303733,1713711303765,22.2935767,114.1993383,95.3,75.3,0.0000000000011960086,-1
1713711304735,1713711304755,22.2935767,114.1993383,95.3,75.3,0.0000000000007823516,-1
1713711305737,1713711305759,22.2935767,114.1993383,95.3,75.3,0.0000000000004599538,-1
1713711306738,1713711306769,22.2935767,114.1993383,95.3,75.3,0.00000000000022166088,-1
1713711307740,1713711307762,22.2935767,114.1993383,95.3,75.3,0.00000000000005756403,-1
1713711308742,1713711308773,22.2935767,114.1993383,95.3,75.3,0.000000000000046558914,-1
1713711309744,1713711309768,22.2935767,114.1993383,95.3,75.3,0.000000000000104737115,-1
1713711310745,1713711310775,22.2935767,114.1993383,95.3,75.3,0.00000000000013062392,-1
1713711311748,1713711311782,22.2935767,114.1993383,95.3,75.3,0.0000000000001335602,-1
1713711312748,1713711312771,22.2935767,114.1993383,95.3,75.3,0.0000000000001247525,-1
1713711313750,1713711313785,22.2935767,114.1993383,95.3,75.3,0.00000000000010714339,-1
1713711314751,1713711314786,22.2935767,114.1993383,95.3,75.3,0.00000000000008660942,-1
1713711315752,1713711315774,22.2935767,114.1993383,95.3,75.3,0.00000000000006659626,-1
1713711316752,1713711316779,22.2935767,114.1993383,95.3,75.3,0.000000000000049015476,-1
1713711317754,1713711317789,22.2935767,114.1993383,95.3,75.3,0.000000000000031937496,-1
1713711318754,1713711318779,22.2935767,114.1993383,95.3,75.3,0.000000000000017788558,-1
1713711319755,1713711319782,22.2935767,114.1993383,95.3,75.3,0.0000000000000071425105,-1
1713711320755,1713711320778,22.2935767,114.1993383,95.3,75.3,0.000000000000002520142,-1
1713711321757,1713711321783,22.2935767,114.1993383,95.3,75.3,0.0000000000000020531939,-1
1713711322759,1713711322786,22.2935767,114.1993383,95.3,75.3,0.00000000000000439838,-1
1713711323760,1713711323805,22.2935767,114.1993383,95.3,75.3,0.000000000000007193139,-1
1713711324762,1713711324789,22.2935767,114.1993383,95.3,75.3,0.000000000000010070145,-1
1713711325763,1713711325791,22.2935767,114.1993383,95.3,75.3,0.000000000000012974687,-1
1713711326764,1713711326789,22.2935767,114.1993383,95.3,75.3,0.000000000000015891231,-1
1713711327766,1713711327791,22.2935767,114.1993383,95.3,75.3,0.000000000000016393836,-1
1713711328767,1713711328794,22.2935767,114.1993383,95.3,75.3,0.000000000000014731389,-1
1713711329768,1713711329794,22.2935767,114.1993383,95.3,75.3,0.000000000000012625557,-1
1713711330769,1713711330804,22.2935767,114.1993383,95.3,75.3,0.000000000000009794308,-1
1713711331770,1713711331793,22.2935767,114.1993383,95.3,75.3,0.000000000000007051425,-1
1713711332772,1713711332796,22.2935767,114.1993383,95.3,75.3,0.000000000000004558236,-1
1713711333772,1713711333806,22.2935767,114.1993383,95.3,75.3,0.000000000000003016019,-1
1713711334774,1713711334801,22.2935767,114.1993383,95.3,75.3,0.0000000000000038319305,-1
1713711335776,1713711335805,22.2935767,114.1993383,95.3,75.3,0.00000000000000612703,-1
1713711336777,1713711336801,22.2935767,114.1993383,95.3,75.3,0.0000000000000088127205,-1
1713711337779,1713711337812,22.2935767,114.1993383,95.3,75.3,0.000000000000011621386,-1
1713711338781,1713711338808,22.2935767,114.1993383,95.3,75.3,0.000000000000014481655,-1
1713711339782,1713711339810,22.2935767,114.1993383,95.3,75.3,0.000000000000017367889,-1
1713711340784,1713711340808,22.2935767,114.1993383,95.3,75.3,0.000000000000017790426,-1
1713711341786,1713711341813,22.2935767,114.1993383,95.3,75.3,0.000000000000015945993,-1
1713711342788,1713711342812,22.2935767,114.1993383,95.3,75.3,0.000000000000013695257,-1
1713711343788,1713711343815,22.2935767,114.1993383,95.3,75.3,0.000000000000010786901,-1
1713711344790,1713711344823,22.2935767,114.1993383,95.3,75.3,0.000000000000007900779,-1
1713711345791,1713711345813,22.2935767,114.1993383,95.3,75.3,0.00000000000000507497,-1
1713711346792,1713711346822,22.2935767,114.1993383,95.3,75.3,0.0000000000000025208463,-1
1713711347794,1713711347827,22.2935767,114.1993383,95.3,75.3,0.0000000000000020538503,-1
1713711348796,1713711348824,22.2935767,114.1993383,95.3,75.3,0.000000000000004399042,-1
1713711349797,1713711349823,22.2935767,114.1993383,95.3,75.3,0.000000000000007194238,-1
1713711350798,1713711350818,22.2935767,114.1993383,95.3,75.3,0.000000000000010070745,-1
1713711351800,1713711351825,22.2935767,114.1993383,95.3,75.3,0.000000000000012975029,-1
1713711352801,1713711352834,22.2935767,114.1993383,95.3,75.3,0.000000000000015891888,-1
1713711353803,1713711353831,22.2935767,114.1993383,95.3,75.3,0.000000000000016394494,-1
1713711354805,1713711354832,22.2935767,114.1993383,95.3,75.3,0.000000000000014731836,-1
1713711355805,1713711355829,22.2935767,114.1993383,95.3,75.3,0.000000000000012626093,-1
1713711356806,1713711356839,22.2935767,114.1993383,95.3,75.3,0.000000000000009795108,-1
1713711357808,1713711357834,22.2935767,114.1993383,95.3,75.3,0.0000000000000070515353,-1
1713711358810,1713711358840,22.2935767,114.1993383,95.3,75.3,0.000000000000004557909,-1
1713711359810,1713711359835,22.2935767,114.1993383,95.3,75.3,0.0000000000000030156497,-1
1713711360812,1713711360840,22.2935767,114.1993383,95.3,75.3,0.000000000000003831147,-1
1713711361814,1713711361839,22.2935767,114.1993383,95.3,75.3,0.000000000000006126318,-1
1713711362814,1713711362843,22.2935767,114.1993383,95.3,75.3,0.00000000000000881167,-1
1713711363816,1713711363842,22.2935767,114.1993383,95.3,75.3,0.000000000000011620317,-1
1713711364817,1713711364848,22.2935767,114.1993383,95.3,75.3,0.000000000000014480743,-1
1713711365820,1713711365848,22.2935767,114.1993383,95.3,75.3,0.000000000000017367504,-1
1713711366821,1713711366844,22.2935767,114.1993383,95.3,75.3,0.000000000000017790094,-1
1713711367822,1713711367852,22.2935767,114.1993383,95.3,75.3,0.000000000000015946227,-1
1713711368823,1713711368857,22.2935767,114.1993383,95.3,75.3,0.000000000000013695914,-1
1713711369825,1713711369853,22.2935767,114.1993383,95.3,75.3,0.000000000000010787659,-1
1713711370826,1713711370850,22.2935767,114.1993383,95.3,75.3,0.000000000000007901374,-1
1713711371828,1713711371853,22.2935767,114.1993383,95.3,75.3,0.0000000000000050750292,-1
1713711372830,1713711372858,22.2935767,114.1993383,95.3,75.3,0.000000000000002520159,-1
1713711373832,1713711373858,22.2935767,114.1993383,95.3,75.3,0.0000000000000020537989,-1
1713711374833,1713711374858,22.2935767,114.1993383,95.3,75.3,0.0000000000000043994137,-1
1713711375835,1713711375860,22.2935767,114.1993383,95.3,75.3,0.000000000000007194422,-1
1713711376836,1713711376860,22.2935767,114.1993383,95.3,75.3,0.000000000000010071221,-1
1713711377838,1713711377866,22.2935767,114.1993383,95.3,75.3,0.0000000000000129759976,-1
1713711378840,1713711378875,22.2935767,114.1993383,95.3,75.3,0.000000000000015893408,-1
1713711379842,1713711379868,22.2935767,114.1993383,95.3,75.3,0.000000000000016396071,-1
1713711380842,1713711380868,22.2935767,114.1993383,95.3,75.3,0.000000000000014733469,-1
1713711381844,1713711381872,22.2935767,114.1993383,95.3,75.3,0.0000000000000126276044,-1
1713711382845,1713711382867,22.2935767,114.1993383,95.3,75.3,0.000000000000009796285,-1
1713711383847,1713711383871,22.2935767,114.1993383,95.3,75.3,0.000000000000007053038,-1
1713711384849,1713711384871,22.2935767,114.1993383,95.3,75.3,0.0000000000000045592743,-1
1713711385849,1713711385883,22.2935767,114.1993383,95.3,75.3,0.0000000000000030164235,-1
1713711386850,1713711386878,22.2935767,114.1993383,95.3,75.3,0.0000000000000038306866,-1
1713711387851,1713711387873,22.2935767,114.1993383,95.3,75.3,0.0000000000000061247614,-1
1713711388853,1713711388876,22.2935767,114.1993383,95.3,75.3,0.000000000000008810452,-1
1713711389855,1713711389882,22.2935767,114.1993383,95.3,75.3,0.000000000000011619177,-1
1713711390857,1713711390885,22.2935767,114.1993383,95.3,75.3,0.000000000000014479591,-1
1713711391857,1713711391881,22.2935767,114.1993383,95.3,75.3,0.000000000000017365543,-1
1713711392857,1713711392889,22.2935767,114.1993383,95.3,75.3,0.000000000000017787948,-1
1713711393860,1713711393885,22.2935767,114.1993383,95.3,75.3,0.000000000000015943735,-1
1713711394860,1713711394888,22.2935767,114.1993383,95.3,75.3,0.000000000000013693012,-1
1713711395863,1713711395899,22.2935767,114.1993383,95.3,75.3,0.0000000000000107845175,-1
1713711396865,1713711396889,22.2935767,114.1993383,95.3,75.3,0.000000000000007897918,-1
1713711397867,1713711397892,22.2935767,114.1993383,95.3,75.3,0.0000000000000050716826,-1
1713711398868,1713711398894,22.2935767,114.1993383,95.3,75.3,0.0000000000000025176528,-1
1713711399870,1713711399902,22.2935767,114.1993383,95.3,75.3,0.0000000000000020550538,-1
1713711400872,1713711400901,22.2935767,114.1993383,95.3,75.3,0.000000000000004402325,-1
1713711401874,1713711401906,22.2935767,114.1993383,95.3,75.3,0.000000000000007197713,-1
1713711402875,1713711402903,22.2935767,114.1993383,95.3,75.3,0.000000000000010074819,-1
1713711403876,1713711403905,22.2935767,114.1993383,95.3,75.3,0.000000000000012979163,-1
1713711404878,1713711404911,22.2935767,114.1993383,95.3,75.3,0.000000000000015896056,-1
1713711405878,1713711405902,22.2935767,114.1993383,95.3,75.3,0.000000000000016398612,-1
1713711406880,1713711406912,22.2935767,114.1993383,95.3,75.3,0.000000000000014736142,-1
1713711407881,1713711407907,22.2935767,114.1993383,95.3,75.3,0.000000000000012630242,-1
1713711408882,1713711408904,22.2935767,114.1993383,95.3,75.3,0.000000000000009798979,-1
1713711409884,1713711409909,22.2935767,114.1993383,95.3,75.3,0.000000000000007055052,-1
1713711410886,1713711410903,22.2935767,114.1993383,95.3,75.3,0.0000000000000045608082,-1
1713711411888,1713711411920,22.2935767,114.1993383,95.3,75.3,0.0000000000000030164804,-1
1713711412890,1713711412924,22.2935767,114.1993383,95.3,75.3,0.0000000000000038301555,-1
